id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15258,0.0082388888888888,0.7146533333333334,0.1510211111111111,0.3607077777777778,0.2480855555555555,0.0,0.0884522222222222,0.1017722222222222,0.1192422222222222,0.6541211111111112,0.0509155555555555,0.61131,0.0747722222222222,0.0907388888888888,0.8269888888888889,0.1345277777777777,0.7208588888888889,0.4223522222222222,0.5626355555555556,0.6607855555555555,0.1036077777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147977777777777,0.0,0.9815488888888888,0.884708888888889,0.92244,0.627581111111111,0.00353,0.0187044444444444
User #15258,0.0130499999999999,0.1126544444444444,0.7464322222222222,0.0906055555555555,0.4065333333333333,0.1313111111111111,0.3554677777777777,0.0404188888888888,0.0,0.0,0.3100311111111111,0.2206711111111111,0.2027933333333333,0.3031766666666666,0.52001,0.0249277777777777,0.615,0.3398522222222222,0.1726244444444444,0.1973988888888888,0.0,0.0,0.0194233333333333,0.1526322222222222,0.0747799999999999,0.1269544444444444,0.0249444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299277777777778,0.9846588888888888,0.18144,0.1760144444444444,0.4917466666666666,0.0050888888888888,0.0213111111111111,0.0,0.0,0.0,0.0,0.0
User #15258,0.0334544444444444,0.0,0.1135466666666666,0.0815111111111111,0.5402955555555555,0.0638677777777777,0.0,0.3292177777777778,0.7823355555555557,0.3176655555555555,0.0,0.0387688888888888,0.0478122222222222,0.2540655555555555,0.2949933333333334,0.2088077777777777,0.5590333333333334,0.0,0.0,0.0,0.0,0.0012522222222222,0.1001122222222222,0.2661833333333333,0.7202711111111112,0.1500533333333333,0.0252122222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350088888888888,0.0,0.0,0.0,0.0,0.0,0.0237299999999999,0.0,0.43775,0.0543722222222222,0.1223944444444444,0.5307644444444446,0.42867
User #15258,0.2765833333333333,0.1526044444444444,0.3100933333333333,0.3357444444444444,0.0003211111111111,0.0,0.0,0.3737588888888888,0.4324922222222222,0.2831844444444444,0.0158333333333333,0.1237066666666666,0.3782055555555556,0.0554466666666666,0.7256322222222221,0.16712,0.0956611111111111,0.1035244444444444,0.0737044444444444,0.3074777777777778,0.9393911111111112,0.7368344444444443,0.0814288888888888,0.25226,0.2417522222222222,0.2913033333333333,0.1088466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501177777777776,0.76501,0.0,0.0,0.0,0.0,0.9219855555555556,0.5423722222222223,0.24249
User #15258,0.8350244444444443,0.2341711111111111,0.4126711111111111,0.2927344444444444,0.0674544444444444,0.0,0.3941788888888889,0.0,0.2565622222222222,0.2095744444444444,0.3957266666666666,0.0,0.5285799999999999,0.683748888888889,0.4791577777777778,0.6601811111111111,0.0284288888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472711111111111,0.0,0.0,0.0,0.0,0.4254033333333333,0.0
User #15258,0.2148355555555555,0.0,0.0022722222222222,0.0,0.0,0.0,0.0,0.0574855555555555,0.5197977777777778,0.5656011111111111,0.0,0.05287,0.0040688888888888,0.0694455555555555,0.08375,0.24777,0.0349711111111111,0.9060155555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772522222222221,0.9309877777777776,0.0473777777777777,0.0,0.0292277777777777,0.0,0.0,0.0,0.0011288888888888,0.0541211111111111,0.0147199999999999,0.0
User #15258,0.9307633333333334,0.0263833333333333,0.1964477777777777,0.2528877777777777,0.1124377777777777,0.0046011111111111,0.0075622222222222,0.08194,0.4567577777777777,0.38172,0.0733811111111111,0.2837644444444445,0.0190411111111111,0.0051933333333333,0.1988288888888889,0.5336011111111111,0.0477866666666666,6.666666666666667e-06,0.0,0.0,0.0,0.0247066666666666,0.2901277777777777,0.2135033333333333,0.3657977777777778,0.0710588888888889,0.2036855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204166666666666,0.2154611111111111,0.78275,0.7805511111111111,0.4357833333333333,0.0755311111111111,0.08379,0.8750377777777777
User #15258,0.0,0.0,0.1638522222222222,0.1826644444444444,0.3338322222222222,0.5706511111111111,0.3070877777777778,0.0478199999999999,0.2402055555555555,0.0,0.2972133333333333,0.0,0.0,0.0,0.0443977777777777,0.0,0.0,0.0,0.0376844444444444,0.6206166666666667,0.9841966666666668,0.9655633333333334,0.2031155555555555,0.1704888888888889,0.0277566666666666,0.3667388888888889,0.1263355555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933811111111111,0.0,0.2219477777777777,0.0,0.5315855555555555
User #15258,0.0,0.0055822222222222,0.3637011111111111,0.2210977777777777,0.0274877777777777,0.2374577777777777,0.5889611111111112,0.2708877777777778,0.16644,0.0759911111111111,0.2051133333333333,0.1423944444444444,0.0671288888888888,0.3369966666666667,0.6892866666666666,0.0,0.0258222222222222,0.0,0.2561955555555555,0.78209,0.02284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0680266666666666,0.0851133333333333,0.4850133333333333,0.6606411111111111,0.0,0.2747333333333333,0.0,0.3836733333333333,0.2119855555555555,0.0,0.0470255555555555
User #15258,0.0506777777777777,0.4511011111111111,0.2893033333333333,0.10336,0.2380999999999999,0.6728122222222221,0.9570544444444444,0.0065255555555555,0.0,0.0,0.0,0.19659,0.0773122222222222,0.0,0.6028722222222221,0.0196688888888888,0.91871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933344444444444,0.0,0.0,0.0,0.0,0.0
User #15258,0.3677844444444444,0.0,0.1397955555555555,0.6964522222222223,0.4195177777777777,0.8182388888888888,0.0095377777777777,0.5939122222222222,0.0618566666666666,0.0151188888888888,0.6063933333333333,0.7518566666666667,0.7642455555555555,0.3523355555555555,0.0,0.0214855555555555,0.3761966666666667,0.7679477777777778,0.00175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788155555555555,0.8636488888888889,0.0839133333333333,0.0115133333333333,0.7397822222222222,0.4702655555555555,0.6281766666666666,0.0141777777777777,0.0374322222222222,0.1668366666666666,0.0495488888888888,0.0
User #15258,0.1007266666666666,0.0289466666666666,0.0254011111111111,0.7149433333333334,0.4838,0.3767377777777778,0.1669755555555555,0.3935566666666666,0.1789955555555555,0.3304388888888889,0.0121699999999999,0.0,0.2407755555555555,0.0332877777777777,0.3647666666666667,0.0641111111111111,0.0,0.1326522222222222,0.0,0.2599766666666667,0.5664066666666667,0.2625422222222222,0.0,0.0,0.0,0.1960111111111111,0.5457911111111111,0.1626288888888889,0.5426077777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2297388888888888,0.4596055555555555,0.9827711111111112,0.9513844444444444,0.0905811111111111,0.1366277777777778,0.3371277777777778
User #15258,0.0,0.0939966666666666,0.0667033333333333,0.0841044444444444,0.0,0.0987988888888888,0.5981911111111111,0.8124922222222223,0.3580555555555555,0.8446011111111112,0.1456288888888889,0.0127077777777777,0.0108422222222222,0.0624311111111111,0.1992455555555555,0.2003588888888889,0.0566911111111111,0.3488511111111111,0.4472688888888889,0.0715355555555555,0.8704455555555555,0.4970088888888889,0.0,0.0480811111111111,0.2686133333333333,0.3527366666666667,0.2549488888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570822222222222,0.0,0.0358188888888888,0.0150011111111111,0.0604044444444444,0.0,0.0,0.0462788888888888,0.96964
User #15258,0.0,0.6904422222222223,0.4689211111111111,0.75496,0.4420488888888889,0.0,0.0030166666666666,0.0,0.0,0.0,0.0,0.0,0.4551588888888888,0.0899288888888888,0.74396,0.3378488888888889,0.0038955555555555,0.31816,0.1139611111111111,0.1422611111111111,0.4249033333333333,0.0,0.0,0.0,0.0,0.0,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
