id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15373,0.0,0.4963288888888889,0.2137977777777777,0.1404155555555555,0.0183422222222222,0.6900444444444443,0.0,0.01204,0.0115966666666666,0.2106777777777778,0.1414777777777777,0.0608822222222222,0.0,0.5531533333333334,0.0508788888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027177777777777,0.0,0.0384122222222222,0.1245633333333333,0.1934133333333333,0.1240766666666666,0.0348655555555555,0.0,0.0,0.0
User #15373,0.0,0.0654522222222222,0.0272,0.4328455555555555,0.0,0.0566677777777777,0.0,0.0,0.0,0.0,0.0,0.4375155555555555,0.0,0.2674444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307088888888888,0.0,0.1438366666666666,0.5256366666666666,0.0685988888888888,0.0,0.0089688888888888,0.0,0.0104244444444444,0.4129977777777777
User #15373,0.0807877777777777,0.0,0.0,0.0,0.0009544444444444,0.1077011111111111,0.1162077777777777,0.0,0.0,0.1062966666666666,0.0,0.0170922222222222,0.0,0.0746966666666666,0.8998633333333332,0.0071744444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7279811111111111,0.0,0.0,0.0493766666666666,0.1915633333333333,0.0,0.1787333333333333
User #15373,0.0879188888888889,0.0,0.0,0.0,0.0,0.3473822222222222,0.0,0.1000155555555555,0.0265255555555555,0.0101011111111111,0.0920455555555555,0.0066922222222222,0.0137977777777777,0.1110544444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0246766666666666,0.39305,0.1801844444444444,0.0,0.0912888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201022222222222,0.0,0.0,0.7269455555555555,0.39459,0.0831777777777777,0.0,0.0,0.7856544444444444,0.1031655555555555
User #15373,0.8891511111111111,0.0,0.0,0.3132355555555556,0.0,0.0538111111111111,0.0222266666666666,0.2441166666666666,0.0967966666666666,0.0,0.8865688888888889,8.888888888888888e-06,0.0,0.0437066666666666,0.0289011111111111,0.0,0.0,0.0859255555555555,0.0,0.0,0.3945366666666667,0.2269666666666666,0.0,0.6414433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249766666666667,0.0012788888888888,0.0,0.5138266666666667,0.592,0.0,0.12728,0.0,0.3293411111111111,0.0182222222222222
User #15373,0.0,0.4887922222222222,0.0725155555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.6763044444444444,0.0,0.0,0.0,0.0,0.0,0.1316255555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508977777777777,0.0,0.0,0.0,0.7879822222222221,0.0,0.0,0.0152533333333333,0.0120611111111111,0.0,0.3204655555555555,0.0,0.0398233333333333
User #15373,0.0,0.0,0.0,0.37955,0.3931944444444444,0.0,0.0701722222222222,0.0097766666666666,0.4189311111111111,0.0,0.0,0.0,0.0,0.0,0.0921844444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286444444444444,0.24659,0.8487455555555555,0.0,0.0409588888888888,0.1709455555555555,0.0,0.1196177777777777,0.1259433333333333,0.0
User #15373,0.0,0.0,0.0,0.0,0.0061444444444444,0.0,0.0940822222222222,0.0060244444444444,0.0245955555555555,0.0,0.1480433333333333,0.0015322222222222,0.44371,0.0,0.2913344444444444,0.2523633333333333,0.0,0.0252211111111111,0.8877444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046133333333333,0.0,0.2278533333333333,0.0,0.0176311111111111,0.07651,0.3389711111111111,0.0,0.6202933333333334,0.0296988888888888,0.1130622222222222
User #15373,0.1061677777777777,0.1485633333333333,0.2856033333333333,0.0326255555555555,0.0178388888888888,0.0,0.07126,0.0,0.00769,0.0,0.1505533333333333,0.0,0.0564233333333333,0.0,0.0120088888888888,0.2824522222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014155555555555,0.46507,0.0,0.3659699999999999,0.0013533333333333,0.5462122222222222
User #15373,0.0203588888888888,0.0214333333333333,0.0,0.0,0.0772744444444444,0.0488122222222222,0.1347688888888888,0.0,0.0,0.0,0.9021222222222222,0.0,0.0730355555555555,0.0357477777777777,0.0,0.0,0.0,0.2762611111111111,0.0,0.1447266666666666,0.4942922222222223,0.0,0.0,0.6943177777777779,0.0663044444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6370544444444444,0.0,0.0,0.0193133333333333,0.3606977777777778,0.0,0.0,0.0,0.0455711111111111,0.0261022222222222,0.0,0.0
