id,0
User #15208,8.5
User #15208,8.083333333333332
User #15208,8.916666666666668
User #15208,7.25
User #15208,7.0
User #15208,8.75
User #15208,8.75
User #15208,9.25
User #15208,8.75
User #15208,8.0
User #15208,8.25
User #15208,8.25
User #15208,7.0
User #15208,8.25
User #15208,9.0
User #15208,9.25
User #15208,8.75
User #15208,8.75
User #15208,7.25
User #15208,8.75
User #15208,8.916666666666668
User #15208,8.0
User #15208,8.666666666666668
User #15208,8.5
User #15208,8.25
User #15208,7.5
User #15208,8.5
User #15208,8.25
User #15208,8.166666666666668
User #15208,8.25
User #15208,8.0
User #15208,9.0
User #15208,8.416666666666668
User #15208,8.25
User #15208,8.25
User #15208,7.75
User #15208,7.5
User #15208,7.75
User #15208,8.0
User #15208,7.75
User #15208,7.333333333333331
User #15208,7.25
User #15208,8.0
User #15208,7.75
User #15208,7.75
User #15208,7.25
User #15208,7.5
User #15208,7.083333333333331
User #15208,6.083333333333332
User #15208,8.833333333333332
User #15208,8.5
User #15208,8.083333333333332
User #15208,8.25
User #15208,8.0
User #15208,8.583333333333332
User #15208,7.75
User #17984,8.0
User #17984,9.5
User #17984,7.75
User #17984,3.833333333333332
User #17984,7.583333333333331
User #17984,9.333333333333332
User #17984,8.416666666666668
User #17984,8.25
User #17984,8.25
User #17984,6.833333333333332
User #17984,6.666666666666669
User #17984,7.5
User #17984,8.5
User #17984,8.5
User #17984,8.083333333333332
User #17984,8.25
User #17984,7.583333333333332
User #17984,7.333333333333331
User #17984,8.0
User #17984,9.333333333333332
User #17984,9.083333333333332
User #17984,8.0
User #17984,5.5
User #17984,10.25
User #17984,8.083333333333332
User #17984,8.25
User #17984,9.166666666666668
User #17984,7.75
User #17984,7.25
User #17984,7.916666666666669
User #17984,8.583333333333332
User #17984,8.5
User #17984,8.25
User #17984,7.25
User #17984,8.25
User #17984,8.0
User #17984,8.0
User #17984,8.0
User #17984,8.0
User #17984,8.75
User #17984,7.5
User #17984,7.75
User #17984,6.75
User #17984,7.75
User #17984,7.5
User #17984,9.166666666666668
User #17984,7.75
User #17984,9.0
User #17984,9.0
User #17984,8.166666666666668
User #17984,8.5
User #17984,8.0
User #17984,7.666666666666668
User #17984,7.25
User #17984,6.166666666666668
User #17984,7.5
User #17984,8.0
User #17984,8.0
User #17984,10.0
User #17984,8.75
User #23768,6.833333333333332
User #23768,7.216666666666665
User #23768,5.216666666666665
User #23768,7.083333333333331
User #23768,4.233333333333334
User #23768,9.833333333333332
User #23768,7.5
User #23768,6.416666666666668
User #23768,7.083333333333332
User #23768,7.166666666666668
User #23768,6.983333333333334
User #23768,7.416666666666668
User #23768,8.583333333333332
User #23768,8.5
User #23768,8.75
User #23768,8.666666666666668
User #23768,3.916666666666668
User #23768,3.5
User #23768,8.833333333333332
User #23768,6.833333333333331
User #23768,7.083333333333331
User #23768,9.666666666666668
User #23768,8.166666666666668
User #23768,7.416666666666669
User #23768,9.333333333333332
User #23768,5.166666666666668
User #23768,6.833333333333331
User #23768,7.833333333333331
User #23768,7.583333333333331
User #23768,8.166666666666668
User #23768,7.0
User #23768,7.416666666666668
User #23768,8.166666666666668
User #23768,6.25
User #23768,8.416666666666668
User #23768,8.083333333333332
User #23768,8.0
User #23768,8.166666666666668
User #23768,6.75
User #23768,5.75
User #23768,9.333333333333332
User #23768,7.333333333333331
User #23768,7.416666666666669
User #23768,6.916666666666668
User #23768,7.833333333333331
User #23768,8.083333333333332
User #23768,7.083333333333331
User #23768,8.833333333333332
User #23768,7.916666666666669
User #23768,7.666666666666669
User #23768,5.25
User #23769,9.0
User #23769,6.416666666666669
User #23769,9.75
User #23769,6.25
User #23769,8.333333333333332
