id,0
User #15110,8.75
User #15110,8.0
User #15110,7.666666666666669
User #15110,8.833333333333332
User #15110,8.416666666666668
User #15110,9.916666666666668
User #15110,8.416666666666668
User #15110,7.666666666666669
User #15110,8.666666666666668
User #15110,5.916666666666668
User #15110,9.166666666666668
User #15110,7.75
User #15110,7.083333333333331
User #15110,7.966666666666665
User #15110,8.483333333333334
User #15110,7.166666666666669
User #15110,9.416666666666668
User #15110,8.416666666666668
User #15110,6.166666666666668
User #15110,8.416666666666668
User #15110,7.916666666666669
User #15110,9.916666666666668
User #15110,7.916666666666668
User #15110,8.166666666666668
User #15110,8.75
User #15110,8.333333333333332
User #15110,8.75
User #15110,7.416666666666668
User #15110,9.833333333333332
User #15110,9.333333333333332
User #15110,9.416666666666668
User #15110,8.833333333333332
User #15110,8.916666666666668
User #15110,9.916666666666668
User #15110,9.083333333333332
User #15110,9.333333333333332
User #15110,9.166666666666668
User #15110,8.666666666666668
User #15110,7.833333333333332
User #15110,7.0
User #15159,6.0
User #15159,5.0
User #15159,5.25
User #15159,8.0
User #15159,7.416666666666669
User #15159,8.916666666666668
User #15159,5.666666666666668
User #15159,7.0
User #15159,4.916666666666668
User #15159,6.0
User #15159,8.666666666666668
User #15159,9.083333333333332
User #15159,7.916666666666669
User #15159,6.166666666666668
User #15159,6.0
User #15159,7.25
User #15159,7.5
User #15159,6.666666666666669
User #15159,9.0
User #15159,7.416666666666669
User #15159,7.666666666666669
User #15159,8.333333333333332
User #15159,9.75
User #15159,6.5
User #15159,9.25
User #15159,5.333333333333332
User #15159,7.25
User #15159,5.0
User #15159,7.25
User #15159,6.5
User #15159,5.416666666666668
User #15159,8.0
User #15159,5.75
User #15159,7.75
User #15159,6.75
User #15159,8.75
User #15159,7.583333333333331
User #15159,6.5
User #15159,8.25
User #15159,7.166666666666669
User #15159,8.0
User #15159,7.25
User #15159,8.166666666666668
User #15159,7.0
User #15209,10.416666666666668
User #15209,9.583333333333332
User #15209,7.25
User #15209,7.583333333333331
User #15209,9.333333333333332
User #15209,8.25
User #15209,8.25
User #15209,8.083333333333332
User #15209,7.833333333333331
User #15209,8.916666666666668
User #15209,10.0
User #15209,8.666666666666668
User #15209,7.0
User #15209,8.416666666666668
User #15209,8.333333333333332
User #15209,9.833333333333332
User #15209,9.833333333333332
User #15209,8.833333333333332
User #15209,8.416666666666668
User #15209,9.666666666666668
User #15209,6.75
User #15209,9.083333333333332
User #15209,8.666666666666668
User #15209,9.0
User #15209,9.166666666666668
User #15209,7.916666666666669
User #15209,9.083333333333332
User #15209,8.083333333333332
User #15209,8.75
User #15209,8.916666666666668
User #15209,9.833333333333332
User #15209,8.333333333333332
User #15209,7.333333333333331
User #15209,7.333333333333331
User #15209,8.083333333333332
User #15209,9.166666666666668
User #15209,8.166666666666668
User #15209,8.416666666666668
User #15209,6.833333333333332
User #15209,7.25
User #15209,7.916666666666669
User #15242,8.966666666666665
User #15242,9.383333333333333
User #15242,6.483333333333334
User #15242,6.233333333333334
User #15242,5.75
User #15242,6.583333333333331
User #15242,8.5
User #15242,7.583333333333331
User #15242,7.75
User #15242,7.25
User #15242,7.75
User #15242,8.416666666666668
User #15242,7.083333333333331
User #15242,7.166666666666669
User #15242,7.416666666666669
User #15242,8.166666666666668
User #15242,6.166666666666668
User #15242,7.916666666666669
User #15242,8.966666666666665
User #15242,6.666666666666668
User #15242,6.416666666666669
User #15242,8.25
User #15242,8.416666666666668
User #15242,5.916666666666668
User #15242,7.166666666666669
User #15242,5.666666666666668
User #15242,7.416666666666668
User #15277,6.333333333333332
User #15277,9.416666666666668
User #15277,9.083333333333332
User #15277,7.0
User #15277,8.166666666666668
User #15277,8.25
User #15277,7.416666666666669
User #15277,8.666666666666668
User #15277,7.583333333333331
User #15277,7.666666666666669
User #15277,5.5
User #15277,7.416666666666669
User #15277,7.416666666666668
User #15277,6.166666666666668
User #15277,7.583333333333332
User #15277,4.833333333333332
User #15277,6.666666666666668
