id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #23961,0.6633488888888889,0.98003,0.8590300000000001,0.9725111111111112,0.4917311111111111,0.0,0.8366044444444444,0.5332533333333334,0.6968811111111111,0.9902044444444444,0.9513333333333334,0.3915055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271922222222222,0.9541966666666668,0.9254755555555554,0.0278644444444444,0.7784111111111112,0.9504277777777778,0.5080044444444445,0.9631966666666666,0.9491433333333332,0.9922711111111112,0.8322255555555556,0.913367777777778,0.7177600000000001,0.7103333333333334,0.0691955555555555,0.1526011111111111
User #23961,0.0858866666666666,0.3618644444444444,0.5941344444444444,0.0122422222222222,0.0,0.2366511111111111,0.3576666666666666,0.2885811111111111,0.0608711111111111,0.0321155555555555,0.0,0.1981188888888889,0.0226866666666666,0.5829822222222222,0.8216188888888889,0.3356655555555555,0.6630788888888889,0.1171866666666666,0.0822444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422544444444444,0.8097411111111111,0.8430077777777778,0.9377955555555556,0.7893111111111111,0.8685966666666668,2.555555555555556e-05,0.0,0.0,0.0,0.0,0.0,0.0757766666666666,0.0383233333333333,0.4039222222222222,0.7029566666666666,0.3034577777777778,0.0
User #23961,0.0,0.0,0.0835233333333333,0.0,0.5625222222222223,0.0358744444444444,0.0,0.5535255555555556,0.7486122222222222,0.0,0.0396188888888888,0.0590944444444444,0.1771333333333333,0.0,0.0085188888888888,0.0,0.0631222222222222,0.0,0.29377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867588888888889,0.0,0.1783977777777777,0.0,0.7501666666666668,0.0,0.0,0.0234333333333333,0.3792433333333334,0.7614833333333334,0.7906611111111111,0.2784955555555555,0.2452533333333333,0.7127711111111111
User #23961,0.4660977777777778,0.3947622222222222,0.8732333333333333,0.4214299999999999,0.2025866666666666,0.3082722222222222,0.564931111111111,0.3221433333333333,0.0162944444444444,0.0,0.0,0.0,0.0,0.1337255555555555,0.0,0.0356544444444444,0.0,0.0204077777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354711111111111,0.0542122222222222,0.9137333333333334,0.8256833333333333,0.5279722222222223,0.6547888888888889,0.0746055555555555,0.0,0.0,0.0,0.0,0.0,0.0944777777777777,0.0,0.0068133333333333,0.3039288888888889,0.6893122222222222,0.6616966666666666
User #23961,0.0,0.1474177777777777,0.1567633333333333,0.4698033333333333,0.4900133333333333,0.0,0.0,0.1048299999999999,0.6333033333333333,0.4612411111111111,0.5445788888888888,0.3923522222222222,0.3381533333333333,0.6375777777777778,0.01528,0.0,0.0,0.4337355555555556,0.0,0.5303888888888889,0.0313955555555555,0.1384688888888889,0.13661,0.6533788888888888,0.0411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360822222222222,0.3012077777777777,0.9719711111111112,0.57394,0.3734177777777778,0.9158677777777776,0.94791,0.6743244444444444,0.9660166666666666,0.1598155555555555,0.9893611111111112,0.0
User #23961,0.9835233333333332,0.1020488888888888,0.0,0.09433,0.7034311111111111,0.973017777777778,0.8164333333333333,0.2236355555555555,0.9799811111111112,0.1941722222222222,0.0032288888888888,0.0150077777777777,0.0814111111111111,0.1472388888888888,0.1090544444444444,0.0,0.0,0.0012522222222222,0.2825977777777778,0.2393333333333333,0.0807422222222222,0.5678077777777778,0.1893577777777777,0.0351222222222222,0.9620344444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112266666666666,0.9435811111111112,0.9276177777777778,0.7638677777777778,0.89273,0.9426111111111112,0.99146,0.5562044444444445,0.8995455555555556,0.9580855555555556,0.0369233333333333,0.8987911111111111,0.9973533333333334,0.6999299999999999,0.6184366666666666,0.4907533333333333
User #23961,0.4836655555555555,0.2620922222222222,0.0954088888888888,0.1571644444444444,0.7184066666666667,0.8432866666666666,0.5102955555555556,0.0877222222222222,0.0960322222222222,0.3753044444444444,0.8705144444444444,0.0752488888888888,0.12101,0.0,0.4454255555555555,0.3385488888888889,0.7228066666666666,0.0,0.9342877777777778,0.0,0.0,0.0072233333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8643922222222222,0.6989266666666667,0.9793555555555556,0.7769155555555555,0.5755277777777777,0.9485622222222222,0.9094388888888888,0.961257777777778,0.7723688888888889,0.8675466666666666,0.804891111111111,0.8097544444444444,0.8164644444444445,0.9466333333333332,0.9383233333333334,0.0851444444444444,0.9750422222222224
User #23961,0.0825611111111111,0.3484922222222222,0.2831033333333333,0.1442244444444444,0.0,0.0,0.2112366666666666,0.4585888888888889,0.5502866666666666,0.0,0.4108122222222222,0.0,0.0550077777777777,0.0,0.1966266666666666,0.0990077777777777,0.5785588888888888,0.9433988888888888,0.3314833333333333,0.3871722222222222,0.1079744444444444,0.4943177777777778,0.7817766666666667,0.2006533333333333,0.95429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4527944444444444,0.9827911111111112,0.8340322222222223,0.8543088888888889,0.75045,0.98219,0.2637588888888889,0.3228133333333334,0.9761277777777778,0.5605966666666666,0.99164,0.8917733333333333,0.9371733333333332,0.9543233333333334,0.9807322222222224,0.9671777777777778
User #23961,0.0488888888888888,0.5465888888888889,0.7439111111111111,0.0,0.6549155555555556,0.8317388888888889,0.7098577777777778,0.2663422222222222,0.6606355555555555,0.3349466666666666,0.1197244444444444,0.0564277777777777,0.0466755555555555,0.2002833333333333,0.0,0.1473111111111111,0.0,0.9054033333333332,0.0200211111111111,0.0,0.6047755555555555,0.0,0.0331022222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01226,0.8820088888888888,0.7327188888888889,0.0843122222222222,0.5990677777777778,0.6879444444444445,0.7877266666666666,0.8140244444444444,0.7141611111111111,0.8136888888888888,0.3440344444444445,0.5920788888888888,0.2373677777777778,0.6252166666666668
User #23961,0.4020888888888889,0.4774633333333333,0.1416044444444444,0.4862177777777778,0.7135666666666667,0.1388488888888888,0.9690077777777776,0.5715277777777777,0.2368133333333333,0.2587144444444444,0.9029666666666668,0.0712277777777777,0.0,0.0,0.0,0.0,0.0643566666666666,0.0228611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200044444444445,0.8615533333333334,0.8689600000000001,0.7648611111111111,0.6893422222222222,0.9908933333333334,0.7672355555555554,0.5420088888888889,0.7864366666666667,0.0677766666666666,0.1435377777777777,0.2869966666666667,0.2075422222222222,0.0095077777777777,0.6007733333333334,0.0,0.7949155555555555,0.5730733333333334,0.8436133333333333,0.3161855555555555,0.3357977777777778
