id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #14981,0.72671,0.2017977777777777,0.0,0.0,0.0,0.4548088888888889,0.0441088888888888,0.0,0.0107166666666666,0.0374655555555555,0.0653933333333333,0.3772155555555556,0.0,0.0,0.0,0.0,0.0,0.06451,0.0297222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #14981,0.0,0.0,0.0798777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0288166666666666,0.0,0.0,0.1930811111111111,0.0,0.8564666666666667,0.09242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697233333333333,0.0,0.0,0.0,0.2917611111111111
User #14981,0.0759833333333333,0.0,0.0,0.1487888888888889,0.0,0.0,0.2378388888888889,0.0,0.1061166666666666,0.0457,0.9243333333333332,0.05583,0.0,0.0,0.0,0.0,0.0308222222222222,0.6643422222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581122222222222,0.0,0.0,0.0,0.0
User #14981,0.0774222222222222,0.0,0.0,0.0,0.5441744444444444,0.0615777777777777,0.0,0.0,0.0,0.0,0.0777322222222222,0.0,0.1376044444444444,0.0,0.0,0.3562011111111111,0.0,0.0,0.0,0.2093166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682877777777777,0.0,0.0,0.0
User #14981,0.0,0.0,0.0,0.0,0.11381,0.92565,0.4625311111111111,0.0,0.1248966666666666,0.0,0.0,0.0737577777777777,0.1728388888888889,0.0,0.0,0.0,0.0,0.3121777777777778,0.0395877777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295533333333333,0.0,0.0,0.0,0.0
User #14981,0.0,0.0,0.1389055555555555,0.4013744444444445,0.0,0.0116188888888888,0.1473444444444444,0.0,0.0,0.0,0.0,0.07411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177311111111111,0.0,0.2302344444444444,0.1356855555555555,0.0297411111111111,0.0,0.0047677777777777,0.2898544444444444,0.0,0.0,0.0,0.0027511111111111
User #14981,0.0,0.0,0.0,0.0,0.0947655555555555,0.9710144444444444,0.2451855555555555,0.0,0.4448466666666666,0.5003777777777777,0.4580777777777777,0.0,0.0,0.3234733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00503,0.0164655555555555,0.0,0.0,0.0,0.2349244444444444,0.0,0.0,0.0,0.0
User #14981,0.0,0.0377633333333333,0.0,0.1622944444444444,0.0,0.0,0.0,0.2447488888888888,0.0570588888888888,0.1656588888888888,0.0,0.0,0.0997666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534711111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #14981,0.0,0.0,0.0,0.0,0.0,0.0,0.1305,0.0977511111111111,0.0162733333333333,0.5242555555555556,0.5035077777777778,0.0,0.1545122222222222,0.0,0.0,0.21427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447766666666666,0.0,0.0321277777777777,0.0,0.0
User #14981,0.0,0.0,0.0,0.1100677777777777,0.0584288888888888,0.0,0.0041577777777777,0.0,0.2229977777777778,0.0,0.0123,0.0,0.0,0.2642111111111111,0.0,0.1438455555555555,0.0378211111111111,0.0,0.11643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085422222222222,0.0,0.0,0.0,0.2145422222222222,0.0,0.0
