id,0
User #15258,8.583333333333332
User #15258,6.833333333333331
User #15258,5.833333333333332
User #15258,6.833333333333331
User #15258,9.916666666666668
User #15258,10.333333333333332
User #15258,8.166666666666668
User #15258,7.333333333333331
User #15258,8.833333333333332
User #15258,10.833333333333332
User #15258,10.083333333333332
User #15258,7.666666666666669
User #15258,8.25
User #15258,8.75
User #15258,7.833333333333331
User #15258,7.25
User #15258,8.416666666666668
User #15258,7.833333333333331
User #15258,5.583333333333332
User #15258,7.583333333333331
User #15258,8.666666666666668
User #15258,6.666666666666669
User #15258,6.583333333333331
User #15258,7.583333333333331
User #15258,6.25
User #15258,9.25
User #15258,6.083333333333332
User #15258,5.75
User #15258,8.083333333333332
User #15258,7.833333333333331
User #15258,6.75
User #15258,6.333333333333332
User #15258,7.333333333333331
User #15258,7.333333333333331
User #15258,5.666666666666668
User #15258,8.333333333333332
User #15258,6.833333333333331
User #15258,7.083333333333331
User #15258,7.166666666666669
User #15258,5.833333333333332
User #15258,7.833333333333331
User #15258,6.833333333333331
User #15258,6.333333333333332
User #15258,6.5
User #15258,7.833333333333331
User #15258,8.583333333333332
User #15258,8.833333333333332
User #15258,8.333333333333332
User #15258,7.166666666666669
User #15258,7.25
User #15258,8.25
User #15405,9.333333333333332
User #15405,8.166666666666668
User #15405,7.666666666666669
User #15405,8.0
User #15405,6.833333333333331
User #15405,7.25
User #15405,6.666666666666668
User #15405,8.083333333333332
User #15405,7.333333333333331
User #15405,7.833333333333331
User #15405,6.666666666666669
User #15405,6.833333333333331
User #15405,5.916666666666668
User #15405,6.916666666666669
User #15405,8.166666666666668
User #15405,8.0
User #15405,8.916666666666668
User #15405,8.166666666666668
User #15405,8.0
User #15405,6.5
User #15405,6.833333333333332
User #15405,8.166666666666668
User #15405,7.916666666666669
User #15405,7.333333333333331
User #15405,7.333333333333331
User #15405,7.666666666666669
User #15405,7.833333333333331
User #15405,7.916666666666669
User #15405,8.166666666666668
User #15405,7.666666666666669
User #15405,8.083333333333332
User #15405,6.916666666666669
User #15405,8.083333333333332
User #15405,6.666666666666669
User #15405,7.916666666666669
User #15405,7.833333333333331
User #15405,6.75
User #15405,6.583333333333331
User #15405,7.833333333333332
User #15405,5.916666666666668
User #15405,7.333333333333331
User #15405,8.25
User #15405,6.833333333333331
User #15405,7.5
User #15405,8.583333333333332
User #15405,7.0
User #15405,5.75
User #15405,7.0
User #15405,4.75
User #15405,7.333333333333331
User #15405,5.75
User #15405,6.583333333333331
User #23778,9.75
User #23778,8.166666666666668
User #23778,9.583333333333332
User #23778,7.0
User #23778,8.333333333333332
User #23778,7.916666666666668
User #23778,8.25
User #23778,9.25
User #23778,8.5
User #23778,8.5
User #23778,7.0
User #23778,8.916666666666668
User #23778,9.166666666666668
User #23778,9.416666666666668
User #23778,9.25
User #23778,8.416666666666668
User #23778,8.333333333333332
User #23778,6.583333333333331
User #23778,9.916666666666668
User #23778,8.75
User #23778,8.0
User #23778,4.416666666666668
User #23778,7.5
User #23778,7.833333333333332
User #23778,8.5
User #23778,5.666666666666668
User #23778,8.916666666666668
User #23778,9.0
User #23778,6.416666666666669
User #23778,9.0
User #23778,8.416666666666668
User #23778,8.333333333333332
User #23778,8.416666666666668
User #23778,7.75
User #23778,8.25
User #23778,6.833333333333331
User #23778,8.916666666666668
User #23778,8.583333333333332
User #23778,8.333333333333332
User #23778,7.75
User #23778,7.666666666666669
User #23778,8.166666666666668
User #23778,9.0
User #23778,8.5
User #23778,7.416666666666668
User #23778,7.333333333333332
User #23778,7.0
User #23778,7.916666666666668
User #23778,7.75
User #23778,7.5
User #23778,6.416666666666668
User #23778,6.25
User #23778,7.416666666666668
User #23778,8.833333333333332
User #23867,17.75
User #23867,9.083333333333332
User #23867,6.416666666666669
User #23867,9.916666666666668
User #23867,9.166666666666668
User #23867,10.666666666666668
User #23867,10.083333333333332
User #23867,9.5
User #23867,8.583333333333332
User #23867,10.166666666666668
User #23867,10.416666666666668
User #23867,9.166666666666668
User #23867,9.416666666666668
User #23867,9.366666666666667
User #23867,9.416666666666668
User #23867,9.666666666666668
User #23867,9.833333333333332
User #23867,7.25
User #23867,10.75
User #23867,9.333333333333332
User #23867,9.583333333333332
User #23867,8.416666666666668
User #23867,7.916666666666669
User #23867,9.333333333333332
User #23867,9.416666666666668
User #23867,9.666666666666668
User #23867,8.5
User #23867,10.666666666666668
User #23867,9.666666666666668
User #23867,8.833333333333332
User #23867,9.833333333333332
User #23867,10.416666666666668
User #23867,9.5
User #23867,9.583333333333332
User #23867,7.25
User #23867,9.416666666666668
User #23867,9.416666666666668
User #23867,9.666666666666668
User #23867,10.083333333333332
User #23867,6.233333333333334
User #23867,10.9
User #23867,8.916666666666668
User #23867,9.25
User #23867,9.333333333333332
User #23867,9.916666666666668
User #23867,9.916666666666668
User #23867,7.5
User #23867,9.583333333333332
User #23867,9.416666666666668
User #23867,9.916666666666668
User #23867,9.0
User #23867,10.5
User #23982,8.75
User #23982,5.75
User #23982,9.0
User #23982,9.166666666666668
User #23982,10.166666666666668
User #23982,6.5
User #23982,10.0
User #23982,7.75
User #23982,8.166666666666668
User #23982,9.0
User #23982,8.5
User #23982,9.25
User #23982,7.666666666666669
User #23982,9.25
User #23982,8.833333333333332
User #23982,6.583333333333331
User #23982,8.25
User #23982,11.5
User #23982,7.916666666666668
User #23982,7.083333333333331
User #23982,9.833333333333332
User #23982,8.166666666666668
User #23982,9.0
User #23982,6.5
User #23982,8.75
User #23982,8.25
User #23982,7.5
User #23982,8.666666666666668
User #23982,8.666666666666668
User #23982,8.0
User #23982,9.25
User #23982,8.916666666666668
User #23982,8.333333333333332
User #23982,8.0
User #23982,7.0
User #23982,7.333333333333331
User #23982,8.75
User #23982,8.25
User #23982,7.75
User #23982,7.5
User #23982,7.416666666666669
User #23982,9.5
User #23982,8.416666666666668
User #23982,8.416666666666668
User #23982,8.5
User #23982,9.083333333333332
User #23982,8.166666666666668
User #23982,8.75
User #23982,8.0
User #23982,6.666666666666669
User #23982,9.416666666666668
User #23982,8.166666666666668
User #23982,8.583333333333332
User #23982,7.916666666666669
User #23982,8.25
User #23982,8.0
User #24213,9.166666666666668
User #24213,6.0
User #24213,9.25
User #24213,7.5
User #24213,7.166666666666669
User #24213,9.0
User #24213,8.916666666666668
User #24213,7.916666666666669
User #24213,5.0
User #24213,8.916666666666668
User #24213,8.416666666666668
User #24213,8.416666666666668
User #24213,5.333333333333332
User #24213,11.416666666666666
User #24213,9.916666666666668
User #24213,6.416666666666669
User #24213,7.916666666666669
User #24213,6.916666666666669
User #24213,8.833333333333332
User #24213,7.916666666666669
User #24213,10.0
User #24213,8.416666666666668
User #24213,9.0
User #24213,6.75
User #24213,6.833333333333331
User #24213,6.833333333333331
User #24213,8.5
User #24213,7.833333333333331
User #24213,9.833333333333332
User #24213,8.25
User #24213,7.666666666666669
User #24213,8.416666666666668
User #24213,8.0
User #24213,8.666666666666668
User #24213,6.833333333333331
User #24213,9.916666666666668
User #24213,7.833333333333331
User #24213,7.083333333333331
User #24213,6.916666666666669
User #24213,8.166666666666668
User #24213,8.833333333333332
User #24213,6.833333333333331
User #24213,6.75
User #24213,9.416666666666668
User #24213,7.333333333333331
User #24213,9.916666666666668
User #24213,7.666666666666669
User #24213,9.916666666666668
User #24213,9.333333333333332
User #24213,8.416666666666668
User #24213,8.916666666666668
User #24213,8.166666666666668
User #24213,6.083333333333332
User #24213,5.25
User #24213,8.833333333333332
User #24213,9.833333333333332
User #24213,7.833333333333331
User #24223,7.416666666666669
User #24223,7.416666666666669
User #24223,6.916666666666668
User #24223,7.583333333333331
User #24223,6.666666666666669
User #24223,7.500000000000001
User #24223,7.166666666666669
User #24223,8.333333333333332
User #24223,8.166666666666668
User #24223,2.833333333333332
User #24223,6.333333333333332
User #24223,8.833333333333332
User #24223,7.75
User #24223,9.0
User #24223,7.583333333333331
User #24223,8.166666666666668
User #24223,6.25
User #24223,7.333333333333331
User #24223,6.916666666666669
User #24223,9.333333333333332
User #24223,9.5
User #24223,8.166666666666668
User #24223,7.75
User #24223,7.916666666666669
User #24223,7.916666666666668
User #24223,7.25
User #24223,8.0
User #24223,9.083333333333332
User #24223,5.833333333333332
User #24223,7.583333333333331
User #24223,8.166666666666668
User #24223,7.333333333333331
User #24223,7.416666666666669
User #24223,7.75
User #24223,7.416666666666669
User #24223,8.666666666666668
User #24223,7.083333333333331
User #24223,6.0
User #24223,8.166666666666668
User #24223,7.916666666666669
User #24223,5.916666666666668
User #24223,7.666666666666669
User #24223,7.833333333333332
User #24223,7.916666666666669
User #24223,8.416666666666668
User #24223,7.5
User #24223,8.083333333333332
User #24223,7.833333333333331
User #24223,7.25
User #24223,8.0
User #24223,7.75
User #24223,7.916666666666669
User #24223,8.083333333333332
User #24223,6.5
User #24223,8.0
User #24223,7.5
User #24223,8.083333333333332
User #25171,9.916666666666668
User #25171,9.416666666666668
User #25171,8.0
User #25171,8.416666666666668
User #25171,9.083333333333332
User #25171,8.5
User #25171,5.833333333333332
User #25171,9.0
User #25171,9.0
User #25171,7.75
User #25171,9.75
User #25171,9.75
User #25171,9.25
User #25171,8.916666666666668
User #25171,9.5
User #25171,7.416666666666668
User #25171,10.25
User #25171,8.833333333333332
User #25171,9.333333333333332
User #25171,9.25
User #25171,9.25
User #25171,7.75
User #25171,8.916666666666668
User #25171,8.25
User #25171,8.833333333333332
User #25171,9.75
User #25171,7.75
User #25171,10.0
User #25171,8.0
User #25171,8.25
User #25171,8.0
User #25171,9.0
User #25171,8.5
User #25171,9.333333333333332
User #25171,9.166666666666668
User #25171,8.75
User #25171,5.333333333333332
User #25171,10.0
User #25171,8.5
User #25171,9.0
User #25171,9.0
User #25171,7.0
User #25171,5.666666666666668
User #25171,9.25
User #25171,8.5
User #25171,8.0
User #25171,8.25
User #25171,8.833333333333332
User #25171,9.0
User #25171,9.0
