id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15115,0.0330811111111111,0.9507233333333334,0.8544944444444444,0.7684966666666667,0.84304,0.8835288888888888,0.0,0.5587644444444444,0.7396633333333333,0.9608422222222224,0.4433322222222222,0.8927711111111111,0.9281855555555556,0.0,0.0,0.0,0.8751955555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059466666666667,0.8469622222222222,0.0,0.4420211111111111,0.6980033333333333,0.4187111111111111,0.94813,0.7810922222222222,0.5383277777777777,0.5770411111111111,0.6630577777777777,0.32673,0.763318888888889,0.51825,0.44082,0.9773722222222222,0.9455833333333332,0.5701733333333334,0.5145188888888889,0.6145055555555556,0.9350311111111111,0.7926288888888888,0.0579,0.9912122222222224,0.6055855555555556
User #15115,0.7379100000000001,0.5076022222222222,0.4940022222222222,0.0,0.0500111111111111,0.0,0.0,0.0,0.0001288888888888,0.0,0.0,0.0,0.0,0.0,0.1247611111111111,0.0841711111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698066666666667,0.0067733333333333,0.2779999999999999,0.5715688888888889,0.8717055555555555,0.8090811111111111,0.6332622222222223,0.6203577777777778,0.9017966666666666,0.7664677777777776,0.8043522222222222,0.9857133333333334,0.9187966666666668,0.7867588888888889,0.9306411111111113,0.8835033333333333
User #15115,0.8557455555555555,0.9671844444444444,0.4822511111111111,0.9806411111111112,0.6930633333333333,0.2344322222222222,0.9230022222222222,0.8915477777777778,0.98299,0.975141111111111,0.3712422222222222,0.9145077777777778,0.8718555555555555,0.46282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443388888888888,0.8156822222222223,0.2981155555555555,0.0,0.7094744444444445,0.0,0.0,0.13408,0.8815677777777778,0.6148155555555554,0.5540922222222222,0.42995,0.7019299999999999,0.9548977777777778,0.8192211111111111,0.7465422222222221,0.5314033333333333,0.6895366666666668,0.9636655555555556,0.9117322222222222,0.7686766666666667,0.4782744444444444,0.8151900000000001,0.39052,0.5663777777777778,0.8733377777777778
User #15115,0.9005533333333334,0.9576588888888888,0.5807733333333334,0.0,0.0,0.32194,0.3975966666666666,0.6332322222222222,0.8544666666666666,0.0,0.9575488888888888,0.0,0.98498,0.0,0.0,0.0,0.0,0.0,0.52884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328333333333333,0.8390522222222223,0.9589622222222224,0.8469944444444445,0.4631566666666666,0.0,0.0,0.2546355555555555,0.7268755555555555,0.0,0.9816477777777776,0.5733288888888889,0.8010922222222222,0.8659866666666667,0.5406777777777778,0.0,0.1848533333333333,0.0,0.0,0.5639755555555556,0.0720922222222222,0.3911988888888889,0.3519233333333333,0.90553,0.3862744444444444,0.3049455555555556,0.4280122222222222
User #15115,0.0,0.0,0.0,0.1096466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7010333333333333,0.0,0.0,0.0,0.0,0.3317011111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021255555555556,0.7896966666666666,0.5969488888888888,0.6464533333333333,0.9026766666666666,0.0,0.0,0.6024177777777778,0.0,0.5957211111111111,0.9130111111111112,0.3720122222222222,0.3467655555555555,0.2259766666666666,0.7903677777777778,0.9569277777777778,0.7725311111111112,0.7254411111111112,0.0,0.6692555555555555,0.94443,0.4680788888888889,0.6539588888888889,0.0711088888888888,0.0,0.7195044444444444,0.3783711111111111,0.0744422222222222,0.6109944444444444,0.1044877777777777
User #15115,0.9781622222222224,0.8020722222222222,0.4119233333333333,0.2599888888888889,0.1156566666666666,0.0,0.0,0.0430399999999999,0.0,0.0,0.0,0.0,0.6669077777777778,0.0,0.9261688888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910711111111111,0.5926922222222222,0.7744366666666668,0.0,0.0,0.0,0.8540800000000001,0.4621288888888888,0.7812255555555555,0.0644933333333333,0.0,0.671841111111111,0.83083,0.6175644444444445,0.1190977777777777,0.5090344444444445,0.85697,0.9435,0.9677722222222224,0.4909511111111111,0.7385233333333334,0.6239255555555556,0.9633077777777778,0.0,0.0,0.8976366666666667,0.7977,0.8175722222222223,0.8565655555555557,0.8924388888888888,0.62065,0.9484288888888888,0.4895344444444444,0.7801188888888888,0.7506055555555555
User #15115,0.8957711111111111,0.0,0.0,0.0,0.6321855555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942211111111111,0.1628488888888888,0.36093,0.0,0.8397555555555555,0.6684311111111111,0.6583322222222222,0.25084,0.8918733333333334,0.7728088888888889,0.0015122222222222,0.3140366666666666,0.88967,0.5146344444444444,0.8405444444444443,0.8701711111111111,0.4485755555555555,0.660308888888889,0.7366422222222222,0.0,0.9893355555555556,0.8145233333333333,0.0492977777777777,0.1271933333333333,0.9632266666666668,0.4779822222222222,0.4271133333333333,0.7761244444444444,0.967042222222222
User #15115,0.9078711111111112,0.98617,0.9524766666666667,0.5407022222222222,0.8814177777777777,0.1182122222222222,0.0,0.6280200000000001,0.0181933333333333,0.0,0.0,0.1011766666666666,0.0,0.8281888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027844444444445,0.0523666666666666,0.5156477777777778,0.0,0.6113944444444445,0.0106622222222222,0.4384022222222222,0.0031999999999999,0.8356744444444444,0.1743811111111111,0.7262455555555556,0.16997,0.83841,0.0206155555555555,0.2292788888888889,0.1436044444444444,0.7663766666666667,0.0,0.35524,0.7517677777777778,0.6535888888888889,0.6778755555555556,0.0,0.7668077777777778,0.9406944444444444,0.0,0.0,0.8892333333333333,0.0,0.598241111111111,0.8201499999999999,0.3576155555555555
User #15115,0.9534888888888888,0.1329977777777777,0.0399277777777777,0.17965,0.5351022222222223,0.1138822222222222,0.5447888888888889,0.8818688888888889,0.57812,0.715451111111111,0.5624233333333333,0.6559699999999999,0.9117277777777776,0.7741922222222223,0.7534388888888889,0.0,0.0,0.0,0.7950144444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397088888888888,0.8758144444444446,0.6289677777777778,0.5123255555555556,0.9238622222222224,0.6412466666666666,0.7542733333333334,0.9798044444444444,0.9470344444444444,0.8837388888888889,0.8598566666666666,0.4144366666666667,0.0,0.4198188888888888,0.0582344444444444,0.8015544444444445,0.6261599999999999,0.1857533333333333,0.1720977777777778,0.9803933333333332,0.7776733333333333,0.7224477777777778,0.8217122222222222,0.7125,0.5172644444444444,0.5609511111111111,0.9068655555555556
User #15115,0.9550744444444444,0.8626900000000001,0.0,0.0,0.0,0.1252466666666666,0.0,0.0035944444444444,0.0,0.6712555555555556,0.7046977777777778,0.0,0.0674966666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047333333333333,0.0,0.0,0.9935466666666668,0.1177944444444444,0.9749688888888888,0.8032477777777778,0.1191866666666666,0.7548566666666666,0.9342222222222222,0.0976511111111111,0.0,0.8742099999999999,0.7200722222222221,0.0011655555555555,0.1541855555555555,0.7395266666666667,0.7015088888888888,0.95753,0.9519211111111112,0.9384466666666668,0.9683366666666666,0.3628288888888888,0.0511544444444444,0.9909077777777778,0.8286844444444443
User #15115,0.9707222222222224,0.9797466666666664,0.8404066666666666,0.2417322222222222,0.0,0.0,0.0,0.0,0.7381744444444445,0.1959055555555555,0.0,0.0,0.7002011111111112,0.88415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060577777777777,0.0,0.0,0.7724255555555556,0.0,0.88505,0.9665877777777778,0.3824988888888889,0.7394855555555555,0.0,0.3333666666666666,0.3961888888888888,0.0441166666666666,0.6596911111111111,0.7196655555555557,0.5323755555555555,0.88608,0.8269477777777778,0.8357455555555556,0.1152288888888889,0.9815911111111112,0.9373166666666666,0.3737222222222222,0.8169333333333333,0.2798444444444444,0.8031266666666667,0.9002477777777778,0.8364811111111111,0.6314288888888889
User #15115,0.9798344444444445,0.9842011111111112,0.3673,0.88699,0.9864277777777778,0.8404044444444444,0.979211111111111,0.9187155555555556,0.9771211111111112,0.9840111111111112,0.8910022222222223,0.1684388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360655555555556,0.9043688888888888,0.0314611111111111,0.0,0.0,0.0,0.9071288888888888,0.615638888888889,0.729821111111111,0.0,0.9519677777777776,0.6579611111111111,0.9066188888888888,0.6426522222222222,0.9438855555555556,0.4266633333333333,0.8534233333333333,0.6971166666666666,0.97255,0.8857733333333334,0.3575266666666666,0.12609,0.8665522222222223,0.6761077777777779,0.9183055555555556,0.8197022222222222,0.9366377777777778,0.9629511111111112,0.3417622222222222
User #15115,0.0356211111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689644444444444,0.93774,0.8950577777777778,0.98071,0.954841111111111,0.1640777777777778,0.4300688888888889,0.0,0.7847766666666667,0.6876388888888889,0.1200511111111111,0.9887588888888889,0.1239622222222222,0.0,0.0,0.0,0.0,0.4607855555555555,0.9540511111111112,0.9292555555555556,0.8214588888888888,0.88137,0.7083533333333334,0.3574466666666667,0.1679888888888888,0.3276355555555555,0.0,0.0,0.1769255555555555,0.32441,0.96547,0.7173633333333332,0.6506277777777777,0.0,0.742821111111111,0.9898255555555556
User #15115,0.9508044444444445,0.3248311111111111,0.47672,0.0,0.9954222222222222,0.0,0.8287277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284977777777777,0.0,0.0,0.8864422222222222,0.8836711111111111,0.26735,0.6305022222222222,0.7585266666666667,0.0,0.0,0.9971555555555556,0.928597777777778,0.3097911111111111,0.9962366666666668,0.4108433333333333,0.4238322222222222,0.9315544444444444,0.2687288888888889,0.6069455555555555,0.9148022222222222,0.4011944444444444,0.6247244444444444,0.2113199999999999,0.0106699999999999,0.1809266666666666,0.7034466666666667,0.00322,0.0,0.0,0.9001844444444445,0.06307,0.3881199999999999,0.2294322222222222,0.3932822222222222,0.7826822222222222,0.5577288888888889,0.8907777777777778,0.2527944444444444
User #15115,0.9569588888888888,0.6369388888888889,0.7102733333333333,0.7245022222222223,0.9039911111111112,0.8221022222222223,0.6073044444444444,0.4188877777777778,0.9599311111111112,0.0,0.0,0.0,0.6670533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164455555555556,0.2909966666666667,0.7160744444444446,0.7464433333333333,0.0522655555555555,0.2689511111111111,0.7998244444444444,0.2727222222222222,0.00789,0.0239988888888888,0.0,0.0,0.0,0.968138888888889,0.0,0.0,0.6055388888888888,0.4126866666666666,0.6672766666666666,0.5955955555555555,0.0,0.6863422222222223,0.6336044444444445,0.0725955555555555,0.2923477777777777,0.5125533333333333,0.0,0.2043811111111111,0.6253655555555556,0.2686722222222222,0.6956100000000001,0.0
User #15115,0.9917511111111112,0.4740588888888889,0.92051,0.2117555555555555,0.2346211111111111,0.9354933333333332,0.5056477777777778,0.96884,0.8410599999999999,0.8763388888888889,0.8741288888888888,0.858581111111111,0.4721944444444444,0.0,0.7682911111111111,0.8074733333333334,0.7691755555555556,0.1133322222222222,0.0,0.32293,0.6270822222222222,0.0,0.7913344444444445,0.992928888888889,0.7270677777777778,0.0,0.8377022222222222,0.83832,0.8060877777777778,0.5644133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31145,0.6862422222222222,0.9654033333333334,0.8449333333333334,0.7258222222222223,0.0,0.68068,0.0793333333333333,0.0,0.0,0.00922,0.9897755555555556,0.5911122222222222,0.7893233333333334,0.5609011111111111,0.21361,0.0,0.1947522222222222,0.0
