id,0
User #14981,9.5
User #14981,9.75
User #14981,9.166666666666668
User #14981,8.916666666666668
User #14981,9.166666666666668
User #14981,9.666666666666668
User #14981,9.0
User #14981,9.75
User #14981,9.416666666666668
User #14981,8.75
User #14981,9.0
User #14981,8.0
User #14981,9.75
User #14981,10.75
User #14981,8.916666666666668
User #14981,8.916666666666668
User #14981,8.166666666666668
User #14981,9.75
User #14981,9.166666666666668
User #14981,9.666666666666668
User #14981,8.75
User #14981,8.5
User #14981,7.5
User #14981,8.5
User #14981,9.166666666666668
User #14981,8.916666666666668
User #14981,9.0
User #14981,9.166666666666668
User #14981,9.0
User #14981,9.25
User #14981,8.5
User #14981,8.416666666666668
User #14981,8.75
User #14981,8.5
User #14981,9.0
User #14981,9.0
User #14981,8.75
User #14981,8.916666666666668
User #14981,9.666666666666668
User #14981,8.916666666666668
User #14981,9.5
User #14981,10.0
User #14981,7.5
User #14981,9.5
User #14981,8.916666666666668
User #14995,9.083333333333332
User #14995,7.583333333333331
User #14995,8.916666666666668
User #14995,10.333333333333332
User #14995,8.916666666666668
User #14995,6.666666666666669
User #14995,7.416666666666669
User #14995,7.75
User #14995,9.75
User #14995,10.833333333333332
User #14995,9.5
User #14995,7.833333333333331
User #14995,8.666666666666668
User #14995,6.333333333333332
User #14995,8.833333333333332
User #14995,5.833333333333332
User #14995,9.166666666666668
User #14995,8.083333333333332
User #14995,8.333333333333332
User #14995,7.333333333333331
User #14995,8.916666666666668
User #14995,5.166666666666668
User #14995,7.666666666666669
User #14995,8.416666666666668
User #14995,5.833333333333332
User #14995,4.833333333333332
User #15171,8.916666666666668
User #15171,11.166666666666668
User #15171,7.583333333333331
User #15171,8.916666666666668
User #15171,7.0
User #15171,6.916666666666669
User #15171,7.833333333333332
User #15171,9.666666666666668
User #15171,7.25
User #15171,7.583333333333331
User #15171,8.333333333333332
User #15171,8.75
User #15171,7.75
User #15171,4.166666666666668
User #15171,9.916666666666668
User #15171,10.583333333333332
User #15171,8.25
User #15171,7.25
User #15171,7.083333333333331
User #15171,9.166666666666668
User #15171,8.0
User #15171,9.416666666666668
User #15171,7.333333333333331
User #15171,6.833333333333331
User #15171,7.916666666666669
User #15171,6.916666666666669
User #15171,8.916666666666668
User #15171,7.833333333333332
User #15171,4.75
User #15171,7.583333333333332
User #15208,8.5
User #15208,8.083333333333332
User #15208,8.916666666666668
User #15208,7.25
User #15208,7.0
User #15208,8.75
User #15208,8.75
User #15208,9.25
User #15208,8.75
User #15208,8.0
User #15208,8.25
User #15208,8.25
User #15208,7.0
User #15208,8.25
User #15208,9.0
User #15208,9.25
User #15208,8.75
User #15208,8.75
