id,0
User #15115,6.583333333333331
User #15115,8.0
User #15115,6.5
User #15115,6.833333333333331
User #15115,3.75
User #15115,5.666666666666668
User #15115,7.833333333333332
User #15115,6.0
User #15115,4.75
User #15115,8.833333333333332
User #15115,9.75
User #15115,7.583333333333332
User #15115,9.666666666666668
User #15115,9.333333333333332
User #15115,5.083333333333332
User #15115,4.75
User #15115,6.166666666666668
User #15115,7.25
User #15115,7.416666666666669
User #15115,7.75
User #15115,7.666666666666669
User #15115,5.583333333333332
User #15115,6.916666666666669
User #15115,6.5
User #15115,7.166666666666669
User #15115,9.25
User #15115,6.75
User #15115,7.583333333333331
User #15115,7.0
User #15115,8.25
User #15115,7.416666666666669
User #15115,7.416666666666669
User #15115,7.583333333333331
User #15115,7.333333333333331
User #15170,7.166666666666669
User #15170,6.666666666666668
User #15170,6.416666666666669
User #15170,5.666666666666668
User #15170,8.666666666666668
User #15170,6.416666666666669
User #15170,8.333333333333332
User #15170,7.583333333333331
User #15170,8.666666666666668
User #15170,8.083333333333332
User #15170,7.083333333333331
User #15170,7.416666666666669
User #15170,7.166666666666669
User #15170,8.583333333333332
User #15170,7.916666666666668
User #15170,8.666666666666668
User #15170,7.333333333333331
User #15170,7.916666666666669
User #15170,6.916666666666669
User #15170,6.833333333333331
User #15170,7.666666666666669
User #15170,7.666666666666669
User #15170,7.833333333333331
User #15241,9.75
User #15241,6.25
User #15241,10.166666666666668
User #15241,8.666666666666668
User #15241,7.916666666666668
User #15241,7.716666666666666
User #15241,10.666666666666668
User #15241,3.7333333333333343
User #15241,10.416666666666668
User #15241,8.716666666666665
User #15241,10.416666666666668
User #15241,9.5
User #15241,9.666666666666668
User #15241,8.5
User #15241,9.916666666666668
User #15241,8.333333333333332
User #15241,8.966666666666665
User #15241,7.75
User #15241,8.466666666666665
User #15241,8.166666666666668
User #15241,8.666666666666668
User #15241,10.0
User #15241,8.75
User #15445,9.833333333333332
User #15445,9.416666666666668
User #15445,9.833333333333332
User #15445,9.916666666666668
User #15445,7.333333333333331
User #15445,12.833333333333332
User #15445,10.916666666666668
User #15445,8.666666666666668
User #15445,8.916666666666668
User #15445,9.833333333333332
User #15445,9.666666666666668
User #15445,8.916666666666668
User #15445,7.916666666666669
User #15445,8.416666666666668
User #15445,9.916666666666668
User #15445,10.833333333333332
User #15445,8.75
User #15445,9.916666666666668
User #15445,7.666666666666668
User #15445,8.916666666666668
User #15445,9.416666666666668
User #15445,10.416666666666668
User #15445,9.333333333333332
User #15445,8.916666666666668
User #15445,11.416666666666668
User #15445,10.5
User #15445,9.583333333333332
User #15448,8.25
User #15448,7.95
User #15448,5.966666666666665
User #15448,7.916666666666669
User #15448,9.916666666666668
User #15448,5.966666666666665
User #15448,4.966666666666665
User #15448,10.716666666666663
User #15448,9.966666666666663
User #15448,9.916666666666668
User #15448,9.166666666666668
User #15448,6.666666666666669
User #15448,7.666666666666669
User #15448,9.216666666666663
User #15448,9.216666666666663
User #15448,7.466666666666666
User #15448,7.966666666666666
User #15448,9.166666666666668
User #15448,7.233333333333334
User #15448,7.733333333333334
User #15448,9.483333333333334
User #15448,8.233333333333334
User #15448,9.983333333333334
User #15448,7.233333333333334
User #15448,7.466666666666666
User #15448,6.716666666666666
User #15448,6.716666666666666
User #15448,9.666666666666668
User #15448,7.583333333333331
User #15448,8.983333333333334
User #15448,9.216666666666663
User #15448,6.966666666666666
User #15448,8.466666666666665
User #15448,8.166666666666668
User #15448,7.983333333333334
User #15448,8.216666666666665
User #15448,7.583333333333331
User #15448,8.216666666666665
User #15448,7.216666666666665
