id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15208,0.0305066666666666,0.4249388888888888,0.0,0.1445188888888889,0.0,0.0019511111111111,0.6128833333333333,0.0,0.0,0.93863,0.0239277777777777,4e-05,0.03931,0.4940244444444444,0.1782555555555555,0.1194244444444444,0.2417833333333333,0.32464,0.0358044444444444,0.1326966666666666,0.2468255555555555,0.0821011111111111,0.06813,0.9103,0.2675133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,3.555555555555555e-05,2.111111111111111e-05,0.0,0.0,0.0,4.777777777777777e-05,2.8888888888888888e-05,0.0,0.0059333333333333,0.0246177777777777,0.27479
User #15208,6e-05,0.0002555555555555,0.4043622222222222,0.1713466666666666,0.4248433333333333,0.0774444444444444,0.2100422222222222,0.09967,0.0001933333333333,0.0,0.5812111111111111,0.6032677777777778,0.61963,0.2138377777777778,0.6128988888888889,0.0,0.0,0.0,0.0,0.0001122222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001477777777777,0.0,0.4971633333333333,0.3686733333333333,5.888888888888889e-05,0.0363811111111111,0.1644344444444444,0.3565011111111111,0.8304722222222223,0.9690577777777778,0.8451333333333333,0.1692988888888889,0.4569011111111111,0.6511477777777778,0.3139722222222222,0.0477455555555555,0.5628811111111112,0.2631077777777778,0.5504744444444445
User #15208,0.0001588888888888,0.0487988888888888,0.3891977777777778,0.7333122222222223,0.8961333333333334,0.0103566666666666,0.4941977777777778,0.05322,0.0359388888888888,0.04195,0.1834755555555555,0.0052277777777777,0.58499,0.6594544444444445,0.5436522222222222,0.3050688888888888,0.0,0.0,0.0,0.0,0.0,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005355555555555,0.0,0.0001811111111111,0.00013,0.1399577777777778,0.0001477777777777,0.0,0.0,0.0002288888888888,0.0086166666666666,0.8241977777777778,0.1449766666666666,0.0203044444444444,0.2325688888888889,0.2615366666666667,0.0089533333333333,0.2162266666666666
User #15208,0.0,0.0013288888888888,0.13351,0.14002,0.3958666666666667,8.555555555555556e-05,0.0,0.01063,9.444444444444446e-05,0.0325133333333333,0.0001166666666666,0.0002033333333333,0.1124933333333333,0.6458522222222223,0.2184388888888888,0.6050377777777778,0.0592177777777777,0.3569333333333332,0.5395077777777778,0.2175922222222222,0.0699611111111111,0.0,0.0196533333333333,0.1396033333333333,0.2569511111111111,0.5249722222222223,0.541748888888889,0.2135611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.111111111111112e-05,0.0,0.0,0.0005044444444444,0.0001711111111111,0.0,8.666666666666667e-05,0.0,0.1346266666666666,0.0,0.3840388888888888,0.5434222222222223,0.1391722222222222,0.0,0.0003277777777777,0.8484966666666666
User #15208,0.1088788888888888,8.333333333333333e-05,0.1794555555555555,0.1891677777777778,0.0,0.03801,0.5516777777777778,0.5903544444444444,0.5865611111111111,0.82891,6.666666666666667e-05,0.3159077777777778,0.0841011111111111,0.11216,0.0,0.0798833333333333,0.0,0.0001544444444444,0.4912322222222222,0.2019788888888889,0.0,0.0,0.1691277777777778,0.38721,0.0497566666666666,0.8306611111111112,0.2352444444444444,0.0462677777777777,0.3651677777777778,0.0508755555555555,0.0446066666666666,0.8430544444444444,0.0560322222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001244444444444,0.0001066666666666,0.00061,0.0,0.0,9.222222222222224e-05,0.0,0.0088866666666666,0.9802255555555556,0.4482011111111111,0.8830399999999999,0.6129911111111112,0.04557,0.0480244444444444
User #15208,0.0,0.0,0.7806788888888889,0.8194844444444445,0.34259,0.0122611111111111,0.0849011111111111,0.0,0.0,0.2879866666666666,0.0,0.0,0.0,0.0,0.23179,0.5544844444444444,0.5779088888888888,0.0,0.4369544444444445,0.0001944444444444,0.0279777777777777,0.3270644444444444,0.2178711111111111,0.6412211111111111,0.0509722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001444444444444,0.0001022222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116766666666666,0.92349,0.74539,0.0797933333333333,0.0217633333333333,0.8633244444444444
User #15208,0.0658877777777777,0.0015844444444444,0.8929188888888888,0.4294733333333333,0.13682,0.0214577777777777,0.1940122222222222,0.11959,0.8207566666666666,0.0543299999999999,0.0094055555555555,0.1032611111111111,0.2070733333333333,0.4793311111111111,0.3109233333333333,0.1028922222222222,0.0,0.0823288888888889,0.0709933333333333,0.03125,0.0430044444444444,0.1391633333333333,0.6565533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667e-05,0.0,0.0,0.0,0.0001211111111111,0.0,0.0,0.0,0.0,7.222222222222222e-05,0.0005377777777777,0.6399633333333333,0.0710177777777777,0.1130566666666666,0.4779033333333333,0.1475444444444444,0.4163055555555556,0.6163677777777777,0.7394411111111112,0.5562088888888889,0.1139444444444444
User #15208,0.0003111111111111,0.0424911111111111,0.0450744444444444,0.06086,0.0,0.0007111111111111,0.3592755555555555,0.6238177777777778,0.0,7.888888888888888e-05,0.0,8.888888888888889e-05,0.0,0.1872633333333333,0.3616555555555555,0.4861244444444444,0.2828555555555555,0.2166566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001922222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001488888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002311111111111,0.4439377777777777,0.6056555555555556,0.9067711111111112,0.2440955555555555,0.1229,0.11588,0.9617877777777778,0.29173,0.6780622222222222,0.3081366666666667,0.00041
User #15208,0.705578888888889,0.2141222222222222,0.0961888888888889,0.0,7.555555555555556e-05,0.00014,0.0001355555555555,0.0964188888888888,0.0,0.0003966666666666,0.0,0.0193177777777777,0.0068288888888888,0.0,0.0069677777777777,0.1414444444444444,0.5413311111111111,0.06336,0.2841088888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004711111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0001188888888888,0.0,9e-05,0.0,0.0,0.0,0.0001355555555555,0.0001088888888888,0.0001188888888888,0.0,0.2340033333333333,0.1838611111111111,0.4170388888888888,0.979202222222222,0.09799,0.4369844444444444,6.222222222222222e-05
User #15208,0.0003933333333333,0.09005,9.222222222222224e-05,8.11111111111111e-05,0.0,0.0,0.2280566666666666,0.0,0.0,7.555555555555556e-05,0.1036366666666666,0.4516177777777778,0.9719177777777778,0.2096988888888889,0.0690555555555555,0.7176044444444445,0.02708,0.4149233333333333,0.7948099999999999,7.999999999999999e-05,0.0007522222222222,0.3735333333333333,0.0,0.0,0.3272544444444444,0.2316133333333333,0.6357088888888889,0.0418355555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001477777777777,0.0,0.2269122222222222,0.0594655555555555,5.666666666666666e-05,0.0241233333333333,0.0028899999999999,0.0317366666666666,0.00573,0.8794433333333334,0.855628888888889,0.4910322222222222
