id,0
User #15024,6.25
User #15024,10.0
User #15024,7.0
User #15024,7.416666666666669
User #15024,6.75
User #15024,9.25
User #15024,7.583333333333332
User #15024,7.75
User #15024,7.333333333333331
User #15024,8.5
User #15024,9.75
User #15024,4.75
User #15024,6.75
User #15024,8.833333333333332
User #15024,8.833333333333332
User #15024,8.0
User #15024,9.583333333333332
User #15024,8.0
User #15024,8.833333333333332
User #15024,5.75
User #15024,8.416666666666668
User #15024,9.75
User #15024,9.25
User #15024,8.333333333333332
User #15051,9.75
User #15051,10.0
User #15051,10.0
User #15051,9.75
User #15051,8.5
User #15051,9.75
User #15051,9.666666666666668
User #15051,9.5
User #15051,9.25
User #15051,8.75
User #15051,10.583333333333332
User #15051,9.5
User #15051,8.416666666666668
User #15051,9.833333333333332
User #15051,9.333333333333332
User #15051,8.333333333333332
User #15051,10.5
User #15051,9.25
User #15051,9.416666666666668
User #15051,6.75
User #15051,9.833333333333332
User #15051,8.5
User #15051,9.25
User #15051,8.416666666666668
User #15051,9.25
User #15051,9.25
User #15051,6.666666666666669
User #15051,9.75
User #15051,9.25
User #15051,8.833333333333332
User #15051,8.0
User #15051,8.0
User #15051,8.0
User #15051,8.5
User #15051,8.75
User #15051,8.416666666666668
User #15051,8.5
User #15051,7.833333333333331
User #15051,8.75
User #15051,8.75
User #15051,8.333333333333332
User #15051,9.333333333333332
User #15051,8.666666666666668
User #15051,8.0
User #15051,7.75
User #15051,6.5
User #15051,9.0
User #15051,9.25
User #15051,8.083333333333332
User #15051,9.083333333333332
User #15051,8.75
User #15051,9.75
User #15051,9.0
User #15051,9.166666666666668
User #15051,8.0
User #15051,8.833333333333332
User #15051,9.0
User #15051,8.5
User #15051,9.25
User #15051,8.25
User #15052,6.166666666666668
User #15052,5.666666666666668
User #15052,8.916666666666668
User #15052,7.083333333333332
User #15052,8.583333333333332
User #15052,7.916666666666669
User #15052,7.75
User #15052,6.5
User #15052,8.25
User #15052,7.75
User #15052,5.916666666666668
User #15052,8.666666666666668
User #15052,7.916666666666669
User #15052,7.25
User #15052,7.75
User #15052,5.833333333333332
User #15052,6.416666666666669
User #15052,6.083333333333332
User #15052,5.833333333333332
User #15052,6.25
User #15052,6.583333333333331
User #15052,7.333333333333331
User #15052,5.666666666666668
User #15052,4.25
User #15052,9.166666666666668
User #15052,8.166666666666668
User #15052,7.583333333333331
User #15261,7.916666666666668
User #15261,7.5
User #15261,7.666666666666669
User #15261,7.916666666666669
User #15261,7.833333333333331
User #15261,7.5
User #15261,7.75
User #15261,8.083333333333332
User #15261,8.0
User #15261,7.416666666666669
User #15261,8.833333333333332
User #15261,7.5
User #15261,7.916666666666669
User #15261,7.666666666666669
User #15261,8.166666666666668
User #15261,8.083333333333332
User #15261,9.25
User #15261,8.083333333333332
User #15261,7.5
User #15261,7.916666666666669
User #15261,10.083333333333332
User #15261,8.25
User #15261,6.75
User #15261,8.083333333333332
User #15261,7.833333333333331
User #15261,7.333333333333331
User #15261,7.166666666666669
User #15261,7.5
User #15261,8.75
User #15261,7.416666666666669
User #15261,8.5
User #15261,8.583333333333332
User #15261,9.75
User #15261,8.583333333333332
User #15261,8.583333333333332
User #15261,8.666666666666668
User #15261,7.666666666666669
User #15261,8.083333333333332
User #15261,7.666666666666669
User #15261,8.5
User #15261,6.416666666666669
User #15261,8.083333333333332
User #15261,8.5
User #15261,7.416666666666668
User #15261,8.916666666666668
User #15261,7.25
User #15261,9.083333333333332
User #15261,8.833333333333332
User #15270,10.25
User #15270,8.666666666666668
User #15270,9.5
User #15270,8.583333333333332
User #15270,8.083333333333332
User #15270,9.666666666666668
User #15270,9.5
User #15270,10.916666666666668
User #15270,8.583333333333332
User #15270,9.333333333333332
User #15270,9.25
User #15270,7.583333333333332
User #15270,6.666666666666669
User #15270,9.083333333333332
User #15270,8.083333333333332
User #15270,10.083333333333332
User #15270,8.416666666666668
User #15270,9.75
User #15270,8.5
User #15270,9.083333333333332
User #15270,8.083333333333332
User #15270,9.583333333333332
User #15270,9.666666666666668
User #15270,4.5
User #15270,8.666666666666668
User #15270,8.5
User #15270,8.5
User #15270,8.333333333333332
User #15270,7.166666666666669
User #15270,8.166666666666668
User #15270,9.583333333333332
User #15270,8.25
User #15270,9.333333333333332
User #15270,6.583333333333331
User #15373,9.666666666666668
User #15373,8.666666666666668
User #15373,9.416666666666668
User #15373,7.083333333333331
User #15373,7.25
User #15373,7.833333333333332
User #15373,9.166666666666668
User #15373,9.5
User #15373,9.416666666666668
User #15373,7.916666666666669
User #15373,8.25
User #15373,8.75
User #15373,9.25
User #15373,7.5
User #15373,8.75
User #15373,10.0
User #15373,7.5
User #15373,9.0
User #15373,8.75
User #15373,9.0
User #15373,10.083333333333332
User #15373,9.75
User #15373,6.75
User #15373,10.416666666666668
User #15373,8.0
User #15373,8.5
User #15373,8.25
User #15373,8.416666666666668
User #15373,8.0
User #15373,9.083333333333332
User #15373,8.25
User #15373,8.333333333333332
User #15373,8.5
User #15373,7.5
User #15373,9.0
User #15373,9.0
User #15373,8.75
User #15373,9.5
User #15373,9.0
User #15373,9.0
User #15373,8.25
User #15373,8.416666666666668
User #15373,9.416666666666668
User #15373,8.25
User #15373,7.5
User #15373,9.0
User #15373,7.5
User #15373,9.0
User #15373,8.5
User #15373,9.25
User #15373,9.166666666666668
User #15444,9.416666666666668
User #15444,10.666666666666666
User #15444,9.0
User #15444,8.75
User #15444,1.0
User #15444,9.916666666666668
User #15444,7.833333333333331
User #15444,8.966666666666665
User #15444,6.333333333333332
User #15444,6.833333333333332
User #15444,8.333333333333332
User #15444,9.966666666666663
User #15444,4.0
User #15444,9.0
User #15444,8.166666666666668
User #15444,6.916666666666669
User #15444,7.75
User #15444,5.0
User #15444,9.5
User #15444,8.666666666666668
User #15444,8.333333333333332
User #15444,8.0
User #15444,8.25
User #15444,8.5
User #15444,8.666666666666668
User #15444,7.916666666666669
User #15444,9.583333333333332
User #15444,8.75
User #15444,9.0
User #15444,8.25
User #15444,7.25
