id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15024,0.1408233333333333,0.29833,0.0945722222222222,0.1116733333333333,0.0,0.0,0.0,0.0,0.0,0.0990366666666666,0.2188655555555555,0.0,0.0,0.0,0.0699433333333333,0.0,0.0,0.0,0.0120177777777777,0.4392222222222222,0.0,0.3485522222222222,0.2921477777777778,0.7030655555555556,0.0936944444444444,0.0,0.0098455555555555,0.5776511111111111,0.4900311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093922222222222,0.0,0.0231133333333333,0.0,0.0,0.0,0.2421733333333333
User #15024,0.4219322222222222,0.4161533333333333,0.0621533333333333,0.0022611111111111,0.0,0.9287744444444443,0.3324577777777777,0.0,0.0,0.0,0.3122766666666666,0.3249655555555555,0.2903344444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038522222222222,0.0,0.2445544444444444,0.55695,0.93514,0.4724022222222222,0.3916922222222223,0.1331988888888889,0.982588888888889,0.19519,0.0,0.1006288888888888,0.0740766666666666
User #15024,0.5939111111111111,0.1768799999999999,0.5791455555555556,0.1442077777777778,0.0,0.3700055555555555,0.62087,0.0,0.0,0.0,0.0616244444444444,0.2959911111111111,0.6249444444444445,0.4659377777777779,0.1776833333333333,0.8216577777777777,0.0,0.11343,0.0,0.0,0.0944555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8484277777777778,0.1122822222222222,0.8513022222222223,0.0230355555555555,0.9913666666666668,0.32067,0.0635177777777777,0.0040522222222222,0.8083422222222223,0.6306433333333333,0.0,0.5120522222222222
User #15024,0.0996111111111111,0.0,0.0563233333333333,0.0528577777777777,0.0055899999999999,0.0737633333333333,0.0580833333333333,0.1975677777777778,0.0269466666666666,0.0293755555555555,0.1718755555555555,0.3333577777777777,0.3659266666666667,0.3728988888888889,0.2098344444444444,0.1028944444444444,0.1029311111111111,0.1983766666666666,0.2087066666666666,0.0087544444444444,0.3594988888888888,0.0,0.0,0.1509899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055266666666666,0.0,0.0,0.0,0.0,0.1235622222222222,0.1664911111111111,0.6482522222222222,0.3661477777777778,0.7049300000000001,0.0659633333333333,0.0,0.1332577777777777
User #15024,0.5497955555555555,0.0120722222222222,0.0,0.0044322222222222,0.4220344444444445,0.5556388888888889,0.2967611111111111,0.0888333333333333,0.4109144444444444,0.8373844444444444,0.3676255555555555,0.1572622222222222,0.0,0.0,0.5433977777777778,0.0,0.0,0.0,0.2911811111111111,0.8343766666666667,0.0109744444444444,0.0,0.1574177777777777,0.83535,0.0040011111111111,0.2040133333333333,0.0,0.0,0.05864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2301755555555555,0.6381188888888889,0.0356133333333333,0.0,0.0115122222222222,0.1214433333333333,0.0,0.0269433333333333,0.0523822222222222,0.0
User #15024,0.21176,0.1342577777777777,0.2083955555555555,0.0,0.0061,0.0,0.7593455555555556,0.0,0.0812011111111111,0.9961655555555556,0.2472133333333333,0.0,0.0761466666666666,0.0,0.6458955555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863044444444444,0.6468299999999999,0.4563844444444444,0.0028811111111111,0.0,0.0022,0.0,0.0112033333333333,0.0,0.0,0.03532,0.6576588888888889
User #15024,0.25975,0.0851888888888889,0.1271711111111111,0.0,0.05273,0.0591022222222222,0.2970211111111111,0.2190622222222222,0.14696,0.4828777777777777,0.5044366666666666,0.17446,0.7133577777777779,0.0,0.2105711111111111,0.2226,0.5506244444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189311111111111,0.9477077777777776,0.8970444444444445,0.5490855555555556,0.70083,0.0,0.0,0.06309,0.0402466666666666,0.0581711111111111,0.0451055555555555,0.0,0.0,0.1780577777777778,0.0,0.0,0.0
User #15024,0.2648566666666667,0.0946422222222222,0.0,0.13519,0.2587388888888889,0.0,0.0127188888888888,0.0461511111111111,0.0863622222222222,0.0,0.0,0.2523988888888889,0.0,0.0328911111111111,0.1987011111111111,0.0822233333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158333333333333,0.0,0.0,0.0,0.0842955555555555,0.0,0.0,0.0808466666666666,0.19539,0.1098066666666666,0.4414088888888888,0.0,0.0028511111111111,0.1188355555555555,0.0,0.0,0.0
User #15024,0.4699111111111111,0.7066144444444444,0.2688566666666667,0.5746544444444444,0.0405522222222222,0.0433066666666666,0.3958188888888889,0.2070255555555555,0.3189522222222222,0.1168044444444444,0.1480511111111111,0.0,0.0232511111111111,0.0572655555555555,0.0,0.5808211111111111,0.5613844444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173422222222222,0.0,0.0,0.0,0.0,0.0481811111111111,0.7070944444444445,0.2178922222222222,0.85625,0.1935122222222222,0.0,0.7160633333333333,0.17915,0.9949244444444444,0.8462977777777778,0.0993277777777777,0.56816,0.6192566666666667
User #15024,0.1146522222222222,0.1152488888888888,0.3988966666666667,0.1373788888888888,0.0,0.0962988888888889,0.5815888888888889,0.1465855555555555,9.555555555555554e-05,0.3424311111111111,0.0,0.9136,0.4625344444444444,0.0,0.0,0.9173455555555556,0.6166122222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096977777777777,0.0,0.0,0.5256388888888889,0.0,0.0,0.1411988888888888,0.0,0.0,0.1613733333333333,0.0869377777777777,0.0,0.0629355555555555
