id,0
User #10599,8.416666666666668
User #10599,9.583333333333332
User #10599,8.166666666666668
User #10599,8.333333333333332
User #10599,8.833333333333332
User #10599,9.0
User #10599,9.583333333333332
User #10599,9.0
User #10599,8.75
User #10599,8.583333333333332
User #10599,10.166666666666668
User #10599,8.25
User #10599,9.833333333333332
User #10599,10.0
User #10599,8.416666666666668
User #10599,8.666666666666668
User #10599,8.25
User #10599,8.583333333333332
User #10599,8.0
User #10599,8.083333333333332
User #10599,8.25
User #10599,9.75
User #10599,8.166666666666668
User #10599,6.666666666666669
User #10599,7.25
User #10599,9.416666666666668
User #10599,9.583333333333332
User #10599,7.916666666666669
User #10599,7.833333333333331
User #10599,8.5
User #10599,9.25
User #10599,8.25
User #10599,8.25
User #10599,8.0
User #10599,9.333333333333332
User #10599,6.083333333333332
User #10599,9.083333333333332
User #10599,9.083333333333332
User #10599,7.583333333333331
User #10599,8.75
User #10599,8.416666666666668
User #10599,7.75
User #10599,8.75
User #10599,9.25
User #10599,9.0
User #10599,8.0
User #10599,8.25
User #15031,7.916666666666668
User #15031,11.916666666666668
User #15031,7.966666666666666
User #15031,8.966666666666665
User #15031,8.466666666666665
User #15031,9.280952380952382
User #15031,8.416666666666668
User #15031,6.916666666666669
User #15031,8.716666666666665
User #15031,8.666666666666668
User #15031,9.166666666666668
User #15031,9.583333333333332
User #15031,7.666666666666669
User #15031,7.333333333333332
User #15031,7.916666666666669
User #15031,8.416666666666668
User #15031,7.916666666666669
User #15031,6.166666666666668
User #15031,8.416666666666668
User #15031,7.416666666666669
User #15031,9.083333333333332
User #15031,7.983333333333334
User #15031,8.583333333333332
User #15031,7.666666666666669
User #15031,7.916666666666669
User #15031,8.5
User #15031,8.733333333333334
User #15031,7.666666666666669
User #15151,7.083333333333332
User #15151,9.166666666666668
User #15151,9.416666666666668
User #15151,10.0
User #15151,10.666666666666668
User #15151,7.666666666666669
User #15151,8.916666666666668
User #15151,8.833333333333332
User #15151,10.916666666666668
User #15151,9.916666666666668
User #15151,9.916666666666668
User #15151,10.166666666666668
User #15151,8.083333333333332
User #15151,9.916666666666668
User #15151,9.666666666666668
User #15151,5.916666666666668
User #15151,10.833333333333332
User #15151,9.083333333333332
User #15151,9.083333333333332
User #15151,10.333333333333332
User #15173,10.233333333333334
User #15173,6.666666666666669
User #15173,7.916666666666669
User #15173,8.166666666666668
User #15173,6.083333333333332
User #15173,5.25
User #15173,5.833333333333332
User #15173,6.916666666666669
User #15173,7.166666666666669
User #15173,8.916666666666668
User #15173,5.666666666666668
User #15173,9.166666666666668
User #15173,7.083333333333331
User #15173,8.833333333333332
User #15173,6.0
User #15173,8.583333333333332
User #15173,6.166666666666668
User #15173,8.75
User #15173,5.666666666666668
User #15173,8.916666666666668
User #15173,9.25
User #15173,7.833333333333331
User #15173,8.25
User #15173,7.916666666666668
User #15173,7.75
User #15173,8.833333333333332
User #15173,10.0
User #15173,8.083333333333332
User #15173,7.416666666666669
User #15173,7.916666666666668
User #15173,8.666666666666668
User #15173,8.25
User #15173,8.583333333333332
User #15173,8.0
User #15173,7.833333333333331
User #15173,8.333333333333332
User #15173,9.083333333333332
User #15173,9.25
User #15173,9.166666666666668
User #15173,7.416666666666669
User #15173,7.916666666666669
User #15173,6.916666666666669
User #15173,9.083333333333332
User #15173,8.5
User #15173,7.5
User #15173,10.0
User #15203,9.416666666666668
User #15203,9.5
User #15203,9.5
User #15203,9.0
User #15203,8.166666666666668
User #15203,7.166666666666669
User #15203,7.5
User #15203,8.916666666666668
User #15203,8.333333333333332
User #15203,7.5
User #15203,7.666666666666669
User #15203,7.916666666666669
User #15203,8.416666666666668
User #15203,8.916666666666668
User #15203,13.0
User #15203,10.666666666666666
User #15203,9.916666666666668
User #15203,10.333333333333332
User #15203,10.833333333333334
User #15203,11.25
User #15203,9.666666666666668
User #15203,9.166666666666668
User #15203,9.5
User #15203,4.916666666666668
User #15203,4.916666666666668
User #15205,8.916666666666668
User #15205,10.416666666666668
User #15205,8.5
User #15205,8.833333333333332
User #15205,9.25
User #15205,6.25
User #15205,8.166666666666668
User #15205,10.0
User #15205,8.0
User #15205,10.333333333333332
User #15205,7.0
