id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285766666666666,0.0,0.8959800000000001,0.0210533333333333,0.0,0.4629488888888889,0.2246666666666666,0.0234444444444444
User #15110,0.0,0.0770333333333333,0.0087744444444444,0.1761488888888888,0.0629188888888888,0.0598288888888888,0.0,0.0262522222222222,0.0,0.0,0.0443922222222222,0.0472355555555555,0.0368533333333333,0.0233811111111111,0.0515799999999999,0.2037266666666667,0.0340433333333333,0.7443344444444444,0.9400022222222222,0.1986744444444444,0.0,0.0,0.0,0.5916322222222222,0.51626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530722222222222,0.0925211111111111,0.6919299999999999,0.1140777777777777,0.0,0.1394833333333333,0.9230755555555556,0.2144088888888888,0.0,0.0,0.0,0.0
User #15110,0.0,0.0344177777777777,0.09508,0.0,0.1610899999999999,0.0240311111111111,0.0008322222222222,0.1429344444444444,0.0959133333333333,0.5824733333333333,0.1966977777777777,0.0024411111111111,0.2062544444444444,0.0,0.0,0.1442077777777778,0.0788888888888888,0.0396655555555555,0.6652344444444445,0.7044044444444444,0.9070244444444444,0.3973411111111111,0.0,0.0,0.0,0.0,0.0,0.0494666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06864,0.0,0.0,0.0,0.0,0.0,0.2215088888888889,0.0,0.0,0.0,0.0,0.0,0.0194444444444444,0.0353422222222222,0.5314177777777778,0.0,0.5723755555555556,0.5049055555555556,0.6558900000000001
User #15110,0.0,0.0,0.0090355555555555,0.0559844444444444,0.0342888888888888,0.2850377777777778,0.6805344444444444,0.0,0.00934,0.2348311111111111,0.5101788888888888,0.0749444444444444,0.35572,0.3232622222222222,0.2121377777777778,0.3807677777777777,0.1079588888888888,0.0425266666666666,0.7393622222222221,0.8562355555555556,0.9571977777777776,0.3205277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.01138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0491977777777777,0.0046766666666666,0.1270633333333333,0.1245811111111111,0.2567933333333333,0.0954333333333333,0.0208933333333333,0.0403022222222222,0.2095366666666666,0.0,0.0,0.0
User #15110,0.1682444444444444,0.0,0.0,0.5349633333333333,0.8005822222222222,0.6439866666666666,0.2101511111111111,0.0,0.2961633333333333,0.0275388888888888,0.16277,0.0907266666666666,0.3413988888888889,0.6866444444444445,0.3705555555555556,0.9579044444444444,0.9635322222222222,0.0,0.0,0.6837033333333333,0.0257866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722911111111111,0.1751966666666667,0.0,0.0,0.0,0.0,0.0,0.7771977777777778,0.5849922222222222,0.6970577777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581055555555555,0.29616
User #15110,0.8259211111111111,0.6122400000000001,0.1379,0.9307644444444444,0.3150311111111111,0.0080166666666666,0.0039677777777777,0.0,0.0325911111111111,0.0202522222222222,0.0,0.0,0.1286377777777777,0.0082466666666666,0.0,0.0,0.0658211111111111,0.0,0.1276122222222222,0.2599655555555555,0.8657499999999999,0.1715477777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300311111111111,0.0,0.0,0.0,0.0,0.0,0.01882,0.0,0.0,0.0,0.361,0.0,0.0,0.2996255555555556,0.0,0.0366755555555555,0.6179522222222222
User #15110,0.2380688888888888,0.07995,0.0040911111111111,0.0453711111111111,0.6879622222222221,0.0250622222222222,0.6311955555555556,0.0699377777777777,0.1050166666666666,0.0118522222222222,0.2513788888888889,0.3214044444444444,0.3177244444444444,0.3754388888888889,0.0238144444444444,0.0263177777777777,0.0243533333333333,0.00899,0.0307555555555555,0.5076455555555556,0.0254755555555555,0.3424633333333333,0.4066277777777777,0.6594477777777777,0.9235877777777778,0.18749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1069766666666666,0.0,0.3698455555555555,0.8337566666666668,0.5917722222222223,0.9292888888888888,0.4165588888888889,0.0,0.0,0.2204933333333333,0.0173188888888888,0.01272
User #15110,0.0,0.2036288888888889,0.854671111111111,0.23237,0.0052277777777777,0.0834033333333333,0.2583211111111111,0.1698988888888888,0.1787577777777778,0.3321977777777778,0.1599944444444444,0.0347833333333333,0.0550911111111111,0.0073966666666666,0.0123688888888888,0.0934522222222222,0.0357555555555555,0.0024477777777777,0.1430611111111111,0.0259555555555555,0.4041111111111111,0.721338888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455388888888888,0.5616544444444445,0.0545855555555555,0.5178211111111111,0.0,0.0,0.1853566666666666,0.0998222222222222,0.0
User #15110,0.0,0.0366022222222222,0.0785577777777777,0.0271744444444444,0.0151011111111111,0.0189322222222222,0.0306077777777777,0.0,0.1744766666666666,0.0991688888888888,0.0169277777777777,0.0653844444444444,0.0032411111111111,0.0,0.0521655555555555,0.5000488888888889,0.6174344444444445,0.9341766666666668,0.0118866666666666,0.0,0.4354966666666666,0.9358377777777775,0.1667633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312122222222222,0.1005755555555555,0.0544755555555555,0.0,0.0009477777777777,0.0445533333333333,0.0,0.20373,0.0059411111111111,0.0,0.1110922222222222,0.0
User #15110,0.1040166666666666,0.0531488888888888,0.0050911111111111,0.0,0.0142444444444444,0.8836200000000001,0.0055655555555555,0.4281,0.0,0.0,0.0,0.0,0.1521888888888889,0.0,0.0858333333333333,0.0154244444444444,0.3836644444444444,0.53712,0.9929988888888888,0.7585622222222224,0.5902255555555556,0.7303055555555555,0.56586,0.0512944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08654,0.5046922222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663918888888889,0.1569677777777777,0.2821288888888889,0.0461888888888888,0.4562133333333333,0.0,0.0
User #15110,0.0406533333333333,0.1386,0.33165,0.0331577777777777,0.0,0.5226166666666667,0.0424488888888888,0.2175444444444444,0.0798744444444444,0.0349477777777777,0.0184977777777777,0.0126533333333333,0.3425766666666667,0.2619711111111111,0.21854,0.19263,0.0212722222222222,0.4505022222222222,0.6133033333333333,0.7483066666666667,0.720408888888889,0.8873611111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7217166666666668,0.0638022222222222,0.0323811111111111,0.0530844444444444,0.0485433333333333,0.506128888888889,0.5972966666666667,0.3152122222222223,0.8294766666666666,0.6336944444444444,0.9582722222222222,0.6041544444444444
User #15110,0.5675677777777778,0.1324577777777777,0.0342766666666666,0.1027544444444444,0.7143488888888889,0.4560822222222223,0.4707444444444444,0.0142611111111111,0.0281088888888888,0.0787211111111111,0.0861766666666666,0.0,0.0025077777777777,0.0837255555555555,0.1496277777777777,0.2695955555555555,0.0,0.6014533333333333,0.58406,0.7657111111111111,0.1421577777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129466666666666,0.0994166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783611111111111,0.5559988888888889,0.0,0.0,0.0,0.0,0.0,0.7504099999999999,0.8048844444444444,0.1682133333333333,0.33141
